step,total_steps,progress_percent,elapsed,eta,loss,lr
490,40000,1.225,13:08,6:14:47,0.179,0.0001
491,40000,1.2275,13:08,5:22:38,0.167,0.0001
492,40000,1.23,13:09,4:43:44,0.166,0.0001
493,40000,1.2325,13:09,4:21:58,0.159,0.0001
494,40000,1.235,13:22,45:28:42,0.169,0.0001
495,40000,1.2375,13:22,33:07:08,0.165,0.0001
496,40000,1.24,13:23,24:13:32,0.199,0.0001
497,40000,1.2425,13:23,17:55:19,0.172,0.0001
498,40000,1.245,13:23,13:31:06,0.167,0.0001
499,40000,1.2475,13:23,10:29:19,0.183,0.0001
500,40000,1.25,13:24,8:19:26,0.16,0.0001
501,40000,1.2525,13:24,6:51:52,0.175,0.0001
502,40000,1.255,13:24,6:01:23,0.183,0.0001
503,40000,1.2575,13:25,5:14:14,0.191,0.0001
504,40000,1.26,13:25,4:36:43,0.165,0.0001
505,40000,1.2625,13:25,4:13:41,0.13,0.0001
506,40000,1.265,13:38,44:06:16,0.14,0.0001
507,40000,1.2675,13:38,31:54:29,0.167,0.0001
508,40000,1.27,13:38,23:20:05,0.162,0.0001
509,40000,1.2725,13:39,17:37:49,0.154,0.0001
510,40000,1.275,13:39,13:17:59,0.164,0.0001
511,40000,1.2775,13:39,10:19:35,0.173,0.0001
512,40000,1.28,13:40,8:12:07,0.156,0.0001
513,40000,1.2825,13:40,7:00:37,0.132,0.0001
514,40000,1.285,13:41,6:16:46,0.144,0.0001
515,40000,1.2875,13:41,5:24:51,0.147,0.0001
516,40000,1.29,13:41,5:02:06,0.16,0.0001
517,40000,1.2925,13:42,4:31:05,0.156,0.0001
518,40000,1.295,13:56,50:14:50,0.148,0.0001
519,40000,1.2975,13:56,36:09:48,0.161,0.0001
520,40000,1.3,13:56,25:59:01,0.156,0.0001
521,40000,1.3025,13:57,18:50:51,0.143,0.0001
522,40000,1.305,13:57,13:50:51,0.177,0.0001
523,40000,1.3075,13:57,10:21:35,0.167,0.0001
524,40000,1.31,13:57,7:55:14,0.134,0.0001
525,40000,1.3125,13:57,6:45:50,0.175,0.0001
526,40000,1.315,13:58,5:29:37,0.131,0.0001
527,40000,1.3175,13:58,4:49:00,0.15,0.0001
528,40000,1.32,13:58,4:17:21,0.159,0.0001
529,40000,1.3225,13:59,3:45:21,0.165,0.0001
530,40000,1.325,14:09,37:28:49,0.147,0.0001
531,40000,1.3275,14:10,27:30:34,0.148,0.0001
532,40000,1.33,14:10,20:15:25,0.171,0.0001
533,40000,1.3325,14:10,15:26:51,0.142,0.0001
534,40000,1.335,14:11,12:10:50,0.14,0.0001
535,40000,1.3375,14:11,9:46:05,0.143,0.0001
536,40000,1.34,14:11,7:51:30,0.169,0.0001
537,40000,1.3425,14:12,6:50:21,0.162,0.0001
538,40000,1.345,14:12,6:04:25,0.152,0.0001
539,40000,1.3475,14:12,5:16:48,0.148,0.0001
540,40000,1.35,14:13,4:42:35,0.159,0.0001
541,40000,1.3525,14:13,4:15:22,0.143,0.0001
542,40000,1.355,14:30,59:14:03,0.138,0.0001
543,40000,1.3575,14:30,42:27:45,0.144,0.0001
544,40000,1.36,14:31,30:39:19,0.137,0.0001
545,40000,1.3625,14:31,22:07:40,0.149,0.0001
546,40000,1.365,14:31,16:10:38,0.156,0.0001
547,40000,1.3675,14:31,12:12:28,0.135,0.0001
548,40000,1.37,14:32,9:00:53,0.126,0.0001
549,40000,1.3725,14:32,7:10:00,0.169,0.0001
550,40000,1.375,14:32,5:45:05,0.13,0.0001
551,40000,1.3775,14:32,4:56:40,0.151,0.0001
552,40000,1.38,14:33,4:30:29,0.194,0.0001
553,40000,1.3825,14:33,4:23:20,0.186,0.0001
554,40000,1.385,14:50,59:34:41,0.151,0.0001
555,40000,1.3875,14:50,59:34:35,0.169,0.0001
556,40000,1.39,14:50,32:38:37,0.164,0.0001
557,40000,1.3925,14:51,24:50:57,0.137,0.0001
558,40000,1.395,14:51,18:53:47,0.154,0.0001
559,40000,1.3975,14:51,14:23:09,0.157,0.0001
560,40000,1.4,14:51,10:57:10,0.198,0.0001
561,40000,1.4025,14:51,8:28:00,0.16,0.0001
562,40000,1.405,14:52,6:40:44,0.12,0.0001
563,40000,1.4075,14:52,5:53:46,0.129,0.0001
564,40000,1.41,14:52,5:08:31,0.198,0.0001
565,40000,1.4125,14:53,4:34:48,0.136,0.0001
566,40000,1.415,15:05,43:42:06,0.148,0.0001
567,40000,1.4175,15:05,31:39:06,0.145,0.0001
568,40000,1.42,15:06,23:08:29,0.216,0.0001
569,40000,1.4225,15:06,17:09:00,0.131,0.0001
570,40000,1.425,15:06,12:43:38,0.126,0.0001
571,40000,1.4275,15:06,9:37:38,0.129,0.0001
572,40000,1.43,15:06,7:24:13,0.13,0.0001
573,40000,1.4325,15:07,6:03:27,0.164,0.0001
574,40000,1.435,15:07,4:58:14,0.186,0.0001
575,40000,1.4375,15:07,4:24:16,0.127,0.0001
576,40000,1.44,15:08,4:06:21,0.112,0.0001
577,40000,1.4425,15:08,3:52:55,0.144,0.0001
578,40000,1.445,15:22,50:19:00,0.145,0.0001
579,40000,1.4475,15:23,35:51:43,0.155,0.0001
580,40000,1.45,15:23,25:45:09,0.185,0.0001
581,40000,1.4525,15:23,18:41:36,0.157,0.0001
582,40000,1.455,15:23,13:43:28,0.129,0.0001
583,40000,1.4575,15:23,10:15:48,0.123,0.0001
584,40000,1.46,15:24,7:55:21,0.125,0.0001
585,40000,1.4625,15:24,6:31:06,0.145,0.0001
586,40000,1.465,15:24,5:33:08,0.108,0.0001
587,40000,1.4675,15:24,4:48:07,0.123,0.0001
588,40000,1.47,15:25,4:06:39,0.137,0.0001
589,40000,1.4725,15:25,4:05:53,0.111,0.0001
590,40000,1.475,15:36,39:58:24,0.141,0.0001
591,40000,1.4775,15:37,29:01:54,0.118,0.0001
592,40000,1.48,15:37,21:33:47,0.141,0.0001
593,40000,1.4825,15:37,16:09:17,0.142,0.0001
594,40000,1.485,15:38,12:15:27,0.172,0.0001
595,40000,1.4875,15:38,9:32:55,0.126,0.0001
596,40000,1.49,15:38,7:41:25,0.137,0.0001
597,40000,1.4925,15:39,6:22:09,0.166,0.0001
598,40000,1.495,15:39,5:23:35,0.121,0.0001
599,40000,1.4975,15:39,4:49:58,0.129,0.0001
600,40000,1.5,15:40,4:39:16,0.126,0.0001
601,40000,1.5025,15:40,4:34:17,0.124,0.0001
602,40000,1.505,15:54,49:34:16,0.14,0.0001
603,40000,1.5075,15:54,35:40:28,0.107,0.0001
604,40000,1.51,15:55,25:57:00,0.139,0.0001
605,40000,1.5125,15:55,19:23:41,0.156,0.0001
606,40000,1.515,15:55,14:34:32,0.133,0.0001
607,40000,1.5175,15:56,11:10:27,0.121,0.0001
608,40000,1.52,15:56,8:31:16,0.118,0.0001
609,40000,1.5225,15:56,6:53:35,0.159,0.0001
610,40000,1.525,15:56,5:49:59,0.138,0.0001
611,40000,1.5275,15:57,5:02:34,0.157,0.0001
612,40000,1.53,15:57,4:30:54,0.105,0.0001
613,40000,1.5325,15:57,3:54:16,0.139,0.0001
614,40000,1.535,16:11,46:42:32,0.113,0.0001
615,40000,1.5375,16:11,33:42:19,0.135,0.0001
616,40000,1.54,16:11,24:30:51,0.12,0.0001
617,40000,1.5425,16:12,18:07:05,0.154,0.0001
618,40000,1.545,16:12,13:38:54,0.125,0.0001
619,40000,1.5475,16:12,10:17:08,0.126,0.0001
620,40000,1.55,16:12,8:10:38,0.121,0.0001
621,40000,1.5525,16:13,6:40:26,0.0957,0.0001
622,40000,1.555,16:13,5:43:09,0.153,0.0001
623,40000,1.5575,16:13,5:13:19,0.134,0.0001
624,40000,1.56,16:14,4:41:16,0.109,0.0001
625,40000,1.5625,16:14,4:14:40,0.177,0.0001
626,40000,1.565,16:26,41:39:43,0.107,0.0001
627,40000,1.5675,16:26,30:12:45,0.127,0.0001
628,40000,1.57,16:26,22:06:48,0.167,0.0001
629,40000,1.5725,16:27,16:27:45,0.146,0.0001
630,40000,1.575,16:27,12:29:38,0.106,0.0001
631,40000,1.5775,16:27,9:44:59,0.169,0.0001
632,40000,1.58,16:28,7:46:54,0.121,0.0001
633,40000,1.5825,16:28,6:24:09,0.117,0.0001
634,40000,1.585,16:28,5:29:04,0.154,0.0001
635,40000,1.5875,16:28,4:48:36,0.15,0.0001
636,40000,1.59,16:29,4:24:55,0.185,0.0001
637,40000,1.5925,16:29,4:24:32,0.129,0.0001
638,40000,1.595,16:40,39:25:13,0.104,0.0001
639,40000,1.5975,16:41,28:38:32,0.122,0.0001
640,40000,1.6,16:41,21:18:30,0.123,0.0001
641,40000,1.6025,16:41,15:56:27,0.129,0.0001
642,40000,1.605,16:42,12:07:11,0.112,0.0001
643,40000,1.6075,16:42,9:30:21,0.134,0.0001
644,40000,1.61,16:42,7:53:59,0.112,0.0001
645,40000,1.6125,16:43,6:32:44,0.125,0.0001
646,40000,1.615,16:43,5:36:13,0.155,0.0001
647,40000,1.6175,16:43,5:09:47,0.136,0.0001
648,40000,1.62,16:44,4:40:31,0.112,0.0001
649,40000,1.6225,16:44,4:35:39,0.133,0.0001
650,40000,1.625,16:55,38:54:29,0.127,0.0001
651,40000,1.6275,16:55,28:13:07,0.142,0.0001
652,40000,1.63,16:55,20:43:53,0.123,0.0001
653,40000,1.6325,16:56,15:29:57,0.144,0.0001
654,40000,1.635,16:56,12:07:19,0.109,0.0001
655,40000,1.6375,16:56,9:30:02,0.127,0.0001
656,40000,1.64,16:57,7:39:14,0.11,0.0001
657,40000,1.6425,17:02,21:48:11,0.104,0.0001
658,40000,1.645,17:02,16:11:22,0.116,0.0001
659,40000,1.6475,17:02,12:03:14,0.121,0.0001
660,40000,1.65,17:03,9:21:59,0.12,0.0001
661,40000,1.6525,17:03,7:31:08,0.117,0.0001
662,40000,1.655,17:09,26:56:50,0.0967,0.0001
663,40000,1.6575,17:10,19:51:25,0.136,0.0001
664,40000,1.66,17:10,15:10:16,0.0998,0.0001
665,40000,1.6625,17:10,11:36:39,0.133,0.0001
666,40000,1.665,17:12,12:41:05,0.124,0.0001
667,40000,1.6675,17:12,10:13:35,0.101,0.0001
668,40000,1.67,17:13,8:09:58,0.128,0.0001
669,40000,1.6725,17:16,18:07:08,0.103,0.0001
670,40000,1.675,17:17,14:01:24,0.105,0.0001
671,40000,1.6775,17:17,10:47:13,0.117,0.0001
672,40000,1.68,17:17,8:29:43,0.129,0.0001
673,40000,1.6825,17:18,6:55:04,0.105,0.0001
674,40000,1.685,17:26,33:02:10,0.126,0.0001
675,40000,1.6875,17:27,24:25:24,0.146,0.0001
676,40000,1.69,17:27,18:06:45,0.144,0.0001
677,40000,1.6925,17:27,13:40:06,0.13,0.0001
678,40000,1.695,17:28,11:13:40,0.101,0.0001
679,40000,1.6975,17:28,9:25:34,0.111,0.0001
680,40000,1.7,17:29,7:36:42,0.145,0.0001
681,40000,1.7025,17:34,22:40:51,0.133,0.0001
682,40000,1.705,17:34,17:10:25,0.117,0.0001
683,40000,1.7075,17:34,12:46:25,0.112,0.0001
684,40000,1.71,17:35,10:11:41,0.119,0.0001
685,40000,1.7125,17:35,8:06:04,0.129,0.0001
686,40000,1.715,17:44,33:34:06,0.111,0.0001
687,40000,1.7175,17:44,24:47:27,0.122,0.0001
688,40000,1.72,17:44,18:37:45,0.0873,0.0001
689,40000,1.7225,17:45,13:46:04,0.149,0.0001
690,40000,1.725,17:45,10:34:55,0.113,0.0001
691,40000,1.7275,17:45,8:23:06,0.119,0.0001
692,40000,1.73,17:46,6:50:59,0.0935,0.0001
693,40000,1.7325,17:51,23:45:07,0.115,0.0001
694,40000,1.735,17:52,17:35:51,0.0949,0.0001
695,40000,1.7375,17:52,13:03:59,0.116,0.0001
696,40000,1.74,17:52,10:03:13,0.11,0.0001
697,40000,1.7425,17:52,8:03:34,0.104,0.0001
698,40000,1.745,18:02,36:03:47,0.0954,0.0001
699,40000,1.7475,18:02,26:12:15,0.103,0.0001
700,40000,1.75,18:02,19:19:29,0.146,0.0001
701,40000,1.7525,18:03,14:16:46,0.104,0.0001
702,40000,1.755,18:03,11:15:09,0.116,0.0001
703,40000,1.7575,18:03,8:54:09,0.156,0.0001
704,40000,1.76,18:04,7:30:03,0.113,0.0001
705,40000,1.7625,18:08,18:01:27,0.111,0.0001
706,40000,1.765,18:08,13:54:44,0.119,0.0001
707,40000,1.7675,18:08,10:27:07,0.121,0.0001
708,40000,1.77,18:09,8:33:04,0.142,0.0001
709,40000,1.7725,18:09,6:56:56,0.107,0.0001
710,40000,1.775,18:19,38:38:42,0.145,0.0001
711,40000,1.7775,18:19,28:04:02,0.116,0.0001
712,40000,1.78,18:20,20:33:21,0.143,0.0001
713,40000,1.7825,18:20,15:22:55,0.125,0.0001
714,40000,1.785,18:20,11:48:16,0.127,0.0001
715,40000,1.7875,18:21,9:29:10,0.156,0.0001
716,40000,1.79,18:21,7:40:53,0.112,0.0001
717,40000,1.7925,18:26,20:24:50,0.108,0.0001
718,40000,1.795,18:26,15:14:57,0.119,0.0001
719,40000,1.7975,18:26,11:39:55,0.105,0.0001
720,40000,1.8,18:27,9:08:52,0.101,0.0001
721,40000,1.8025,18:27,7:22:36,0.139,0.0001
722,40000,1.805,18:31,17:35:25,0.0996,0.0001
723,40000,1.8075,18:31,13:20:57,0.104,0.0001
724,40000,1.81,18:31,10:19:05,0.126,0.0001
725,40000,1.8125,18:32,8:14:02,0.101,0.0001
726,40000,1.815,18:32,6:59:28,0.119,0.0001
727,40000,1.8175,18:34,10:47:05,0.109,0.0001
728,40000,1.82,18:34,8:36:40,0.0984,0.0001
729,40000,1.8225,18:43,36:50:08,0.103,0.0001
730,40000,1.825,18:44,26:40:22,0.0911,0.0001
731,40000,1.8275,18:44,19:38:34,0.106,0.0001
732,40000,1.83,18:44,14:45:13,0.113,0.0001
733,40000,1.8325,18:45,11:17:54,0.125,0.0001
734,40000,1.835,18:46,12:07:57,0.0933,0.0001
735,40000,1.8375,18:46,9:50:33,0.0912,0.0001
736,40000,1.84,18:47,8:09:07,0.084,0.0001
737,40000,1.8425,18:47,6:41:57,0.128,0.0001
738,40000,1.845,18:49,10:17:27,0.129,0.0001
739,40000,1.8475,18:51,13:07:39,0.0992,0.0001
740,40000,1.85,18:51,10:29:58,0.156,0.0001
741,40000,1.8525,18:58,29:50:34,0.0893,0.0001
742,40000,1.855,18:59,25:13:02,0.106,0.0001
743,40000,1.8575,19:00,18:55:55,0.128,0.0001
744,40000,1.86,19:00,14:32:46,0.109,0.0001
745,40000,1.8625,19:00,11:12:00,0.0876,0.0001
746,40000,1.865,19:01,9:24:20,0.149,0.0001
747,40000,1.8675,19:01,8:12:45,0.101,0.0001
748,40000,1.87,19:02,6:44:12,0.127,0.0001
749,40000,1.8725,19:02,5:41:23,0.149,0.0001
750,40000,1.875,19:06,19:06:06,0.149,0.0001
751,40000,1.8775,19:08,19:15:45,0.0936,0.0001
752,40000,1.88,19:09,14:43:30,0.114,0.0001
753,40000,1.8825,19:18,40:45:55,0.132,0.0001
754,40000,1.885,19:18,29:47:39,0.114,0.0001
755,40000,1.8875,19:19,21:35:06,0.0899,0.0001
756,40000,1.89,19:19,16:02:51,0.0871,0.0001
757,40000,1.8925,19:19,12:12:22,0.0987,0.0001
758,40000,1.895,19:19,9:33:32,0.0948,0.0001
759,40000,1.8975,19:20,7:41:41,0.0944,0.0001
760,40000,1.9,19:20,6:36:56,0.138,0.0001
761,40000,1.9025,19:20,5:38:38,0.119,0.0001
762,40000,1.905,19:26,22:35:26,0.112,0.0001
763,40000,1.9075,19:30,26:58:31,0.1,0.0001
764,40000,1.91,19:30,20:26:12,0.123,0.0001
765,40000,1.9125,19:37,35:36:45,0.116,0.0001
766,40000,1.915,19:37,25:56:42,0.134,0.0001
767,40000,1.9175,19:37,19:24:24,0.13,0.0001
768,40000,1.92,19:37,14:17:26,0.108,0.0001
769,40000,1.9225,19:38,11:13:50,0.093,0.0001
770,40000,1.925,19:38,8:52:50,0.0928,0.0001
771,40000,1.9275,19:38,7:13:37,0.0888,0.0001
772,40000,1.93,19:39,6:03:08,0.109,0.0001
773,40000,1.9325,19:39,5:29:42,0.116,0.0001
774,40000,1.935,19:43,17:14:05,0.0927,0.0001
775,40000,1.9375,19:50,33:20:18,0.0973,0.0001
776,40000,1.94,19:50,24:17:01,0.129,0.0001
777,40000,1.9425,19:50,17:43:22,0.107,0.0001
778,40000,1.945,19:54,23:30:00,0.107,0.0001
779,40000,1.9475,19:54,17:25:19,0.117,0.0001
780,40000,1.95,19:54,13:26:35,0.0875,0.0001
781,40000,1.9525,19:55,10:24:23,0.123,0.0001
782,40000,1.955,19:55,8:18:32,0.0909,0.0001
783,40000,1.9575,19:55,7:04:57,0.0843,0.0001
784,40000,1.96,19:56,5:56:36,0.0954,0.0001
785,40000,1.9625,19:56,5:09:56,0.096,0.0001
786,40000,1.965,19:59,13:24:21,0.0902,0.0001
787,40000,1.9675,20:04,24:44:16,0.0982,0.0001
788,40000,1.97,20:04,18:19:36,0.0837,0.0001
789,40000,1.9725,20:08,25:33:29,0.128,0.0001
790,40000,1.975,20:13,35:29:04,0.105,0.0001
791,40000,1.9775,20:13,25:34:51,0.0988,0.0001
792,40000,1.98,20:14,18:49:27,0.138,0.0001
793,40000,1.9825,20:14,14:07:55,0.13,0.0001
794,40000,1.985,20:14,10:52:09,0.11,0.0001
795,40000,1.9875,20:15,8:17:33,0.128,0.0001
796,40000,1.99,20:15,6:46:31,0.114,0.0001
797,40000,1.9925,20:15,5:43:05,0.114,0.0001
798,40000,1.995,20:17,9:58:07,0.119,0.0001
799,40000,1.9975,20:17,8:15:38,0.101,0.0001
800,40000,2.0,20:18,6:46:17,0.11,0.0001
801,40000,2.0025,20:24,26:55:47,0.113,0.0001
802,40000,2.005,20:30,37:26:01,0.0946,0.0001
803,40000,2.0075,20:30,27:12:31,0.0938,0.0001
804,40000,2.01,20:31,19:58:18,0.0994,0.0001
805,40000,2.0125,20:31,14:58:33,0.122,0.0001
806,40000,2.015,20:31,11:32:39,0.114,0.0001
807,40000,2.0175,20:32,9:02:38,0.103,0.0001
808,40000,2.02,20:32,7:16:31,0.114,0.0001
809,40000,2.0225,20:32,6:20:55,0.106,0.0001
810,40000,2.025,20:34,9:44:41,0.085,0.0001
811,40000,2.0275,20:34,7:47:58,0.0952,0.0001
812,40000,2.03,20:35,6:24:59,0.108,0.0001
813,40000,2.0325,20:42,28:58:57,0.125,0.0001
814,40000,2.035,20:47,34:57:28,0.12,0.0001
815,40000,2.0375,20:47,25:48:39,0.102,0.0001
816,40000,2.04,20:47,19:21:35,0.104,0.0001
817,40000,2.0425,20:48,14:31:59,0.0987,0.0001
818,40000,2.045,20:48,11:09:40,0.147,0.0001
819,40000,2.0475,20:48,8:47:53,0.0981,0.0001
820,40000,2.05,20:49,7:08:34,0.094,0.0001
821,40000,2.0525,20:49,5:58:00,0.0948,0.0001
822,40000,2.055,20:54,22:27:55,0.096,0.0001
823,40000,2.0575,20:55,17:02:40,0.118,0.0001
824,40000,2.06,20:55,12:53:23,0.0941,0.0001
825,40000,2.0625,20:59,22:21:20,0.0976,0.0001
826,40000,2.065,21:01,22:52:19,0.0718,0.0001
827,40000,2.0675,21:02,17:16:23,0.0981,0.0001
828,40000,2.07,21:02,13:25:11,0.121,0.0001
829,40000,2.0725,21:03,10:43:11,0.129,0.0001
830,40000,2.075,21:03,8:48:45,0.11,0.0001
831,40000,2.0775,21:03,7:27:18,0.112,0.0001
832,40000,2.08,21:04,6:13:32,0.105,0.0001
833,40000,2.0825,21:04,5:18:16,0.0869,0.0001
834,40000,2.085,21:13,32:24:37,0.106,0.0001
835,40000,2.0875,21:13,24:39:43,0.102,0.0001
836,40000,2.09,21:14,18:16:04,0.0997,0.0001
837,40000,2.0925,21:17,22:12:25,0.131,0.0001
838,40000,2.095,21:19,23:22:38,0.108,0.0001
839,40000,2.0975,21:19,17:22:12,0.108,0.0001
840,40000,2.1,21:20,13:10:19,0.0873,0.0001
841,40000,2.1025,21:20,10:13:50,0.117,0.0001
842,40000,2.105,21:20,8:08:59,0.118,0.0001
843,40000,2.1075,21:21,6:54:41,0.0844,0.0001
844,40000,2.11,21:21,5:49:00,0.1,0.0001
845,40000,2.1125,21:21,5:02:49,0.102,0.0001
846,40000,2.115,21:33,40:25:38,0.124,0.0001
847,40000,2.1175,21:33,29:55:05,0.0902,0.0001
848,40000,2.12,21:33,21:57:40,0.077,0.0001
849,40000,2.1225,21:34,16:40:29,0.126,0.0001
850,40000,2.125,21:39,29:00:06,0.125,0.0001
851,40000,2.1275,21:39,21:33:09,0.0841,0.0001
852,40000,2.13,21:40,16:03:26,0.099,0.0001
853,40000,2.1325,21:40,12:14:33,0.0739,0.0001
854,40000,2.135,21:40,9:31:20,0.0814,0.0001
855,40000,2.1375,21:41,7:23:09,0.0815,0.0001
856,40000,2.14,21:41,5:49:57,0.0764,0.0001
857,40000,2.1425,21:41,5:01:44,0.0835,0.0001
858,40000,2.145,21:48,27:39:23,0.0928,0.0001
859,40000,2.1475,21:49,20:20:46,0.112,0.0001
860,40000,2.15,21:49,15:29:53,0.114,0.0001
861,40000,2.1525,21:49,11:33:51,0.107,0.0001
862,40000,2.155,21:54,22:43:29,0.0876,0.0001
863,40000,2.1575,21:54,17:12:48,0.124,0.0001
864,40000,2.16,21:55,13:01:32,0.129,0.0001
865,40000,2.1625,21:55,10:06:02,0.0943,0.0001
866,40000,2.165,21:58,17:13:31,0.106,0.0001
867,40000,2.1675,21:58,13:17:31,0.0883,0.0001
868,40000,2.17,21:59,10:19:06,0.0866,0.0001
869,40000,2.1725,21:59,8:29:44,0.0795,0.0001
870,40000,2.175,22:05,25:33:01,0.0863,0.0001
871,40000,2.1775,22:06,19:27:18,0.0912,0.0001
872,40000,2.18,22:06,14:20:55,0.085,0.0001
873,40000,2.1825,22:06,11:18:49,0.114,0.0001
874,40000,2.185,22:11,22:35:23,0.0831,0.0001
875,40000,2.1875,22:11,17:04:45,0.101,0.0001
876,40000,2.19,22:11,12:54:56,0.0975,0.0001
877,40000,2.1925,22:12,10:04:11,0.0867,0.0001
878,40000,2.195,22:14,16:10:23,0.0822,0.0001
879,40000,2.1975,22:15,12:20:13,0.0877,0.0001
880,40000,2.2,22:15,9:51:32,0.0987,0.0001
881,40000,2.2025,22:15,7:56:08,0.0879,0.0001
882,40000,2.205,22:26,39:25:46,0.0985,0.0001
883,40000,2.2075,22:26,28:37:10,0.0819,0.0001
884,40000,2.21,22:26,21:00:43,0.0902,0.0001
885,40000,2.2125,22:27,15:40:41,0.104,0.0001
886,40000,2.215,22:29,18:24:39,0.0721,0.0001
887,40000,2.2175,22:29,14:12:49,0.0752,0.0001
888,40000,2.22,22:30,10:57:35,0.0964,0.0001
889,40000,2.2225,22:30,8:56:24,0.0941,0.0001
890,40000,2.225,22:34,19:01:47,0.0843,0.0001
891,40000,2.2275,22:34,14:34:52,0.0815,0.0001
892,40000,2.23,22:35,11:13:13,0.0809,0.0001
893,40000,2.2325,22:35,8:49:56,0.0974,0.0001
894,40000,2.235,22:39,18:14:39,0.0885,0.0001
895,40000,2.2375,22:39,13:44:03,0.1,0.0001
896,40000,2.24,22:39,10:53:35,0.0949,0.0001
897,40000,2.2425,22:40,8:57:45,0.0825,0.0001
898,40000,2.245,22:48,31:21:49,0.078,0.0001
899,40000,2.2475,22:48,23:12:11,0.0841,0.0001
900,40000,2.25,22:48,17:15:06,0.0886,0.0001
901,40000,2.2525,22:49,13:03:04,0.0764,0.0001
902,40000,2.255,22:50,13:01:33,0.128,0.0001
903,40000,2.2575,22:50,10:08:14,0.158,0.0001
904,40000,2.26,22:50,8:20:43,0.0796,0.0001
905,40000,2.2625,22:51,6:53:06,0.0837,0.0001
906,40000,2.265,22:54,15:28:49,0.112,0.0001
907,40000,2.2675,22:54,12:08:18,0.0744,0.0001
908,40000,2.27,22:55,9:31:12,0.0791,0.0001
909,40000,2.2725,22:55,7:39:57,0.0869,0.0001
910,40000,2.275,23:06,42:14:16,0.114,0.0001
911,40000,2.2775,23:07,30:43:56,0.0879,0.0001
912,40000,2.28,23:07,22:12:18,0.0808,0.0001
913,40000,2.2825,23:07,16:32:11,0.131,0.0001
914,40000,2.285,23:08,12:50:41,0.0888,0.0001
915,40000,2.2875,23:08,9:43:02,0.0708,0.0001
916,40000,2.29,23:08,7:28:27,0.0901,0.0001
917,40000,2.2925,23:08,6:09:21,0.107,0.0001
918,40000,2.295,23:11,14:04:59,0.103,0.0001
919,40000,2.2975,23:12,11:05:59,0.114,0.0001
920,40000,2.3,23:12,8:47:45,0.123,0.0001
921,40000,2.3025,23:12,7:08:36,0.086,0.0001
922,40000,2.305,23:22,34:58:13,0.122,0.0001
923,40000,2.3075,23:22,25:25:45,0.118,0.0001
924,40000,2.31,23:22,19:03:46,0.105,0.0001
925,40000,2.3125,23:22,14:02:38,0.13,0.0001
926,40000,2.315,23:23,10:47:42,0.0768,0.0001
927,40000,2.3175,23:23,8:31:58,0.098,0.0001
928,40000,2.32,23:23,6:57:04,0.0785,0.0001
929,40000,2.3225,23:24,5:52:24,0.102,0.0001
930,40000,2.325,23:25,7:21:37,0.0946,0.0001
931,40000,2.3275,23:25,6:22:44,0.0916,0.0001
932,40000,2.33,23:25,5:27:35,0.114,0.0001
933,40000,2.3325,23:26,4:49:25,0.0856,0.0001
934,40000,2.335,23:38,44:45:42,0.0966,0.0001
935,40000,2.3375,23:39,32:52:35,0.0853,0.0001
936,40000,2.34,23:39,23:59:59,0.155,0.0001
937,40000,2.3425,23:39,17:47:39,0.0996,0.0001
938,40000,2.345,23:40,13:26:35,0.0882,0.0001
939,40000,2.3475,23:40,10:24:03,0.0843,0.0001
940,40000,2.35,23:40,8:32:05,0.104,0.0001
941,40000,2.3525,23:41,6:57:18,0.0871,0.0001
942,40000,2.355,23:41,5:53:35,0.108,0.0001
943,40000,2.3575,23:41,5:06:54,0.0706,0.0001
944,40000,2.36,23:42,4:49:08,0.0878,0.0001
945,40000,2.3625,23:42,4:39:57,0.0761,0.0001
946,40000,2.365,23:57,51:06:26,0.0941,0.0001
947,40000,2.3675,23:57,36:45:01,0.126,0.0001
948,40000,2.37,23:57,26:28:11,0.108,0.0001
949,40000,2.3725,23:58,19:30:08,0.12,0.0001
950,40000,2.375,23:58,14:35:51,0.0745,0.0001
951,40000,2.3775,23:58,11:11:20,0.0941,0.0001
952,40000,2.38,23:59,9:05:48,0.113,0.0001
953,40000,2.3825,23:59,7:20:01,0.0918,0.0001
954,40000,2.385,23:59,6:07:31,0.0953,0.0001
955,40000,2.3875,23:59,5:14:22,0.106,0.0001
956,40000,2.39,24:00,4:24:03,0.0681,0.0001
957,40000,2.3925,24:00,4:18:21,0.0805,0.0001
958,40000,2.395,24:15,51:56:29,0.0879,0.0001
959,40000,2.3975,24:15,37:13:08,0.0913,0.0001
960,40000,2.4,24:16,26:43:56,0.0705,0.0001
961,40000,2.4025,24:16,19:23:14,0.0629,0.0001
962,40000,2.405,24:16,14:14:37,0.0901,0.0001
963,40000,2.4075,24:16,10:53:10,0.0972,0.0001
964,40000,2.41,24:17,8:38:59,0.0703,0.0001
965,40000,2.4125,24:17,7:16:05,0.0772,0.0001
966,40000,2.415,24:17,6:06:50,0.0795,0.0001
967,40000,2.4175,24:18,5:31:48,0.078,0.0001
968,40000,2.42,24:18,4:50:59,0.0834,0.0001
969,40000,2.4225,24:18,4:23:02,0.0769,0.0001
970,40000,2.425,24:28,35:37:48,0.0887,0.0001
971,40000,2.4275,24:29,26:12:06,0.0954,0.0001
972,40000,2.43,24:29,19:20:47,0.0679,0.0001
973,40000,2.4325,24:29,14:31:56,0.0966,0.0001
974,40000,2.435,24:30,11:10:23,0.0855,0.0001
