step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
304,40000,0.76,08:49,28:18:48,0.325,0.0001,0.45249000000000067,0.7418750000000001
305,40000,0.7625,08:49,20:26:20,0.379,0.0001,0.45070000000000066,0.7406852459016394
306,40000,0.765,08:50,14:57:45,0.332,0.0001,0.44837000000000066,0.7393496732026145
307,40000,0.7675,08:50,11:09:04,0.374,0.0001,0.44646000000000075,0.7381596091205213
308,40000,0.77,08:50,8:40:36,0.314,0.0001,0.4438700000000007,0.7367824675324676
309,40000,0.7725,08:50,6:47:47,0.326,0.0001,0.44152000000000075,0.7354530744336569
310,40000,0.775,08:50,5:41:34,0.324,0.0001,0.4393200000000007,0.734125806451613
311,40000,0.7775,08:51,4:41:46,0.34,0.0001,0.43702000000000074,0.7328585209003216
312,40000,0.78,08:51,4:14:44,0.332,0.0001,0.4348100000000008,0.731573717948718
313,40000,0.7825,08:51,3:58:25,0.312,0.0001,0.4324100000000008,0.7302332268370607
314,40000,0.785,09:04,45:07:20,0.322,0.0001,0.4301600000000008,0.7289331210191083
315,40000,0.7875,09:04,32:18:33,0.322,0.0001,0.42784000000000083,0.7276412698412699
316,40000,0.79,09:05,23:51:12,0.346,0.0001,0.4262400000000008,0.7264335443037976
317,40000,0.7925,09:05,17:42:19,0.296,0.0001,0.42340000000000083,0.7250757097791799
318,40000,0.795,09:05,13:40:58,0.331,0.0001,0.4212800000000009,0.7238364779874215
319,40000,0.7975,09:06,10:34:10,0.336,0.0001,0.4189200000000008,0.7226206896551725
320,40000,0.8,09:06,8:29:51,0.296,0.0001,0.41632000000000086,0.7212875000000001
321,40000,0.8025,09:06,6:54:41,0.304,0.0001,0.41403000000000084,0.71998753894081
322,40000,0.805,09:07,5:48:35,0.344,0.0001,0.4122700000000008,0.7188198757763975
323,40000,0.8075,09:07,5:05:51,0.3,0.0001,0.4099700000000008,0.7175232198142415
324,40000,0.81,09:07,4:48:39,0.338,0.0001,0.4084200000000008,0.7163518518518519
325,40000,0.8125,09:08,4:24:37,0.363,0.0001,0.40706000000000075,0.7152646153846154
326,40000,0.815,09:20,44:03:05,0.314,0.0001,0.4053000000000007,0.7140337423312884
327,40000,0.8175,09:20,31:52:20,0.32,0.0001,0.4036800000000007,0.71282874617737
328,40000,0.82,09:21,23:37:48,0.344,0.0001,0.40218000000000076,0.7117042682926829
329,40000,0.8225,09:21,17:51:00,0.339,0.0001,0.40057000000000076,0.7105714285714285
330,40000,0.825,09:21,13:31:02,0.287,0.0001,0.39840000000000075,0.7092878787878788
331,40000,0.8275,09:22,10:25:17,0.359,0.0001,0.3969900000000008,0.7082296072507553
332,40000,0.83,09:22,7:59:01,0.293,0.0001,0.39464000000000077,0.7069789156626506
333,40000,0.8325,09:22,6:29:41,0.29,0.0001,0.3926200000000008,0.7057267267267268
334,40000,0.835,09:22,5:15:43,0.347,0.0001,0.3913600000000008,0.7046526946107785
335,40000,0.8375,09:23,4:37:52,0.289,0.0001,0.38910000000000083,0.7034119402985075
336,40000,0.84,09:23,3:58:26,0.293,0.0001,0.3871200000000008,0.7021904761904763
337,40000,0.8425,09:23,4:00:58,0.294,0.0001,0.3852800000000008,0.700979228486647
338,40000,0.845,09:38,51:49:54,0.341,0.0001,0.3840600000000008,0.6999142011834321
339,40000,0.8475,09:38,37:13:51,0.291,0.0001,0.3822700000000008,0.69870796460177
340,40000,0.85,09:39,27:03:40,0.271,0.0001,0.38008000000000075,0.69745
341,40000,0.8525,09:39,19:53:51,0.308,0.0001,0.37813000000000074,0.696307917888563
342,40000,0.855,09:39,14:38:17,0.284,0.0001,0.3762700000000007,0.6951023391812865
343,40000,0.8575,09:39,11:09:06,0.291,0.0001,0.3744200000000007,0.6939241982507288
344,40000,0.86,09:40,8:33:09,0.301,0.0001,0.3727700000000007,0.692781976744186
345,40000,0.8625,09:40,6:57:13,0.269,0.0001,0.3707300000000007,0.6915536231884057
346,40000,0.865,09:40,5:52:28,0.305,0.0001,0.3693000000000007,0.6904364161849711
347,40000,0.8675,09:41,5:24:32,0.273,0.0001,0.3670200000000008,0.6892334293948127
348,40000,0.87,09:41,4:45:37,0.268,0.0001,0.36544000000000076,0.6880229885057471
349,40000,0.8725,09:41,4:00:10,0.271,0.0001,0.36359000000000075,0.6868280802292263
350,40000,0.875,09:52,38:27:54,0.292,0.0001,0.36164000000000074,0.6857
351,40000,0.8775,09:52,27:57:19,0.332,0.0001,0.36038000000000076,0.6846923076923076
352,40000,0.88,09:53,20:34:42,0.299,0.0001,0.35820000000000074,0.6835965909090909
353,40000,0.8825,09:53,15:23:48,0.275,0.0001,0.35663000000000067,0.6824390934844192
354,40000,0.885,09:53,11:43:51,0.271,0.0001,0.3548900000000007,0.681276836158192
355,40000,0.8875,09:54,9:10:47,0.291,0.0001,0.35334000000000065,0.6801774647887323
356,40000,0.89,09:54,7:25:06,0.253,0.0001,0.3513500000000007,0.6789775280898875
357,40000,0.8925,09:54,6:13:33,0.307,0.0001,0.3499700000000007,0.6779355742296918
358,40000,0.895,09:55,5:38:35,0.292,0.0001,0.3485400000000007,0.6768575418994411
359,40000,0.8975,09:55,4:59:18,0.247,0.0001,0.3465900000000007,0.6756601671309191
360,40000,0.9,09:55,4:26:20,0.26,0.0001,0.3446700000000007,0.6745055555555554
361,40000,0.9025,09:55,4:06:14,0.289,0.0001,0.3432700000000007,0.6734376731301938
362,40000,0.905,10:08,43:13:05,0.281,0.0001,0.34151000000000065,0.6723535911602209
363,40000,0.9075,10:08,31:14:44,0.256,0.0001,0.33986000000000066,0.6712066115702477
364,40000,0.91,10:08,22:49:51,0.258,0.0001,0.3380000000000007,0.6700714285714284
365,40000,0.9125,10:09,16:57:27,0.252,0.0001,0.3359900000000007,0.6689260273972601
366,40000,0.915,10:09,12:49:20,0.261,0.0001,0.33437000000000067,0.667811475409836
367,40000,0.9175,10:09,10:02:45,0.245,0.0001,0.3325700000000007,0.666659400544959
368,40000,0.92,10:09,8:16:26,0.286,0.0001,0.33116000000000073,0.6656249999999999
369,40000,0.9225,10:10,6:48:06,0.24,0.0001,0.3291400000000007,0.6644715447154471
370,40000,0.925,10:10,5:47:16,0.244,0.0001,0.3277800000000007,0.6633351351351351
371,40000,0.9275,10:11,5:23:24,0.232,0.0001,0.32609000000000066,0.6621725067385444
372,40000,0.93,10:11,5:00:57,0.244,0.0001,0.32412000000000063,0.6610483870967742
373,40000,0.9325,10:11,4:31:38,0.236,0.0001,0.3226200000000006,0.6599088471849864
374,40000,0.935,10:26,53:24:05,0.232,0.0001,0.32043000000000055,0.6587647058823528
375,40000,0.9375,10:27,38:24:28,0.257,0.0001,0.31923000000000057,0.6576933333333332
376,40000,0.94,10:27,28:06:50,0.26,0.0001,0.31806000000000056,0.6566356382978722
377,40000,0.9425,10:27,20:44:30,0.235,0.0001,0.3164900000000006,0.6555172413793102
378,40000,0.945,10:28,15:49:17,0.236,0.0001,0.31482000000000065,0.6544074074074073
379,40000,0.9475,10:28,12:19:52,0.25,0.0001,0.3131800000000006,0.6533403693931398
380,40000,0.95,10:29,9:41:22,0.237,0.0001,0.3113700000000006,0.6522447368421052
381,40000,0.9525,10:29,7:43:13,0.235,0.0001,0.3100500000000006,0.6511496062992125
382,40000,0.955,10:29,6:07:36,0.23,0.0001,0.3084400000000006,0.650047120418848
383,40000,0.9575,10:30,6:51:57,0.218,0.0001,0.3064700000000006,0.6489190600522192
384,40000,0.96,10:30,5:52:01,0.292,0.0001,0.3053000000000006,0.6479895833333332
385,40000,0.9625,10:31,5:23:44,0.22,0.0001,0.30353000000000063,0.6468779220779219
386,40000,0.965,10:44,46:41:34,0.24,0.0001,0.3022300000000006,0.645823834196891
387,40000,0.9675,10:44,33:43:01,0.231,0.0001,0.3003800000000006,0.644751937984496
388,40000,0.97,10:44,24:34:21,0.213,0.0001,0.2990700000000006,0.6436391752577318
389,40000,0.9725,10:44,18:11:22,0.239,0.0001,0.29766000000000065,0.6425989717223649
390,40000,0.975,10:45,13:38:48,0.203,0.0001,0.29571000000000064,0.6414717948717947
391,40000,0.9775,10:45,10:34:12,0.243,0.0001,0.29448000000000063,0.6404526854219947
392,40000,0.98,10:45,8:24:22,0.224,0.0001,0.2931600000000006,0.6393903061224488
393,40000,0.9825,10:46,6:52:47,0.205,0.0001,0.2917100000000006,0.6382849872773535
394,40000,0.985,10:46,5:46:59,0.228,0.0001,0.2905400000000006,0.6372436548223349
395,40000,0.9875,10:47,9:18:24,0.211,0.0001,0.2889100000000006,0.6361645569620252
396,40000,0.99,10:48,7:34:33,0.232,0.0001,0.2875400000000006,0.6351439393939393
397,40000,0.9925,10:48,6:32:47,0.237,0.0001,0.28658000000000056,0.6341410579345087
398,40000,0.995,11:00,44:31:28,0.215,0.0001,0.28485000000000055,0.6330879396984924
399,40000,0.9975,11:01,32:29:41,0.256,0.0001,0.2838900000000006,0.632142857142857
400,40000,1.0,11:01,24:02:50,0.253,0.0001,0.28286000000000056,0.6311949999999998
401,40000,1.0025,11:01,18:09:09,0.208,0.0001,0.2816600000000005,0.6301396508728179
402,40000,1.005,11:02,13:44:58,0.261,0.0001,0.28095000000000053,0.6292213930348257
403,40000,1.0075,11:02,10:39:10,0.228,0.0001,0.2797000000000005,0.6282258064516127
404,40000,1.01,11:03,8:44:31,0.202,0.0001,0.27847000000000055,0.6271707920792078
405,40000,1.0125,11:03,7:07:10,0.213,0.0001,0.27681000000000056,0.626148148148148
406,40000,1.015,11:03,5:59:54,0.208,0.0001,0.27557000000000054,0.625118226600985
407,40000,1.0175,11:03,5:10:51,0.269,0.0001,0.27452000000000054,0.6242432432432431
408,40000,1.02,11:04,4:16:49,0.206,0.0001,0.2734400000000005,0.6232181372549018
409,40000,1.0225,11:04,3:58:45,0.22,0.0001,0.2723800000000005,0.6222322738386307
410,40000,1.025,11:18,49:16:34,0.193,0.0001,0.2710700000000005,0.6211853658536585
411,40000,1.0275,11:18,35:28:22,0.214,0.0001,0.2698100000000005,0.6201946472019464
412,40000,1.03,11:19,25:49:41,0.269,0.0001,0.2691800000000005,0.6193422330097086
413,40000,1.0325,11:19,19:02:37,0.177,0.0001,0.26783000000000046,0.6182711864406778
414,40000,1.035,11:19,14:21:31,0.217,0.0001,0.26678000000000046,0.6173019323671497
415,40000,1.0375,11:20,11:00:48,0.202,0.0001,0.2655800000000005,0.616301204819277
416,40000,1.04,11:20,8:41:25,0.196,0.0001,0.2640800000000005,0.6152908653846153
417,40000,1.0425,11:20,7:04:31,0.209,0.0001,0.2632100000000005,0.6143165467625898
418,40000,1.045,11:20,5:56:58,0.229,0.0001,0.2621900000000005,0.6133947368421051
419,40000,1.0475,11:21,5:08:44,0.194,0.0001,0.2607700000000005,0.6123937947494033
420,40000,1.05,11:21,4:53:53,0.194,0.0001,0.2597500000000005,0.611397619047619
421,40000,1.0525,11:21,4:28:37,0.191,0.0001,0.25862000000000046,0.6103990498812351
422,40000,1.055,11:37,55:51:09,0.197,0.0001,0.25715000000000043,0.6094194312796207
423,40000,1.0575,11:38,39:49:38,0.205,0.0001,0.2562000000000004,0.6084633569739951
424,40000,1.06,11:38,29:08:32,0.197,0.0001,0.2547900000000004,0.6074929245283017
425,40000,1.0625,11:38,21:05:15,0.202,0.0001,0.25318000000000046,0.6065388235294116
426,40000,1.065,11:39,15:45:10,0.213,0.0001,0.25217000000000045,0.6056150234741783
427,40000,1.0675,11:39,12:02:27,0.202,0.0001,0.2509900000000005,0.6046697892271662
428,40000,1.07,11:39,9:23:32,0.207,0.0001,0.24962000000000045,0.6037406542056074
429,40000,1.0725,11:39,7:34:34,0.203,0.0001,0.24826000000000048,0.6028065268065267
430,40000,1.075,11:40,6:53:18,0.204,0.0001,0.24743000000000048,0.6018790697674418
431,40000,1.0775,11:40,5:49:20,0.241,0.0001,0.2462500000000005,0.6010417633410671
432,40000,1.08,11:41,5:06:48,0.238,0.0001,0.2457000000000005,0.6002013888888887
433,40000,1.0825,11:41,4:35:09,0.21,0.0001,0.2449000000000005,0.599300230946882
434,40000,1.085,11:56,51:37:52,0.214,0.0001,0.24357000000000048,0.5984124423963131
435,40000,1.0875,11:56,36:51:27,0.193,0.0001,0.2426100000000005,0.5974804597701147
436,40000,1.09,11:56,26:47:45,0.205,0.0001,0.24173000000000047,0.5965802752293575
437,40000,1.0925,11:56,19:59:48,0.212,0.0001,0.24091000000000048,0.5957002288329516
438,40000,1.095,11:57,15:00:59,0.202,0.0001,0.23952000000000048,0.5948013698630134
439,40000,1.0975,11:57,11:30:08,0.218,0.0001,0.23879000000000047,0.5939430523917992
440,40000,1.1,11:57,9:20:34,0.16,0.0001,0.23768000000000047,0.592956818181818
441,40000,1.1025,11:58,7:31:11,0.204,0.0001,0.2366400000000005,0.5920748299319726
442,40000,1.105,11:58,6:15:31,0.197,0.0001,0.23577000000000048,0.5911809954751129
443,40000,1.1075,11:58,5:05:26,0.186,0.0001,0.23472000000000048,0.5902663656884873
444,40000,1.11,11:58,4:15:38,0.193,0.0001,0.23364000000000051,0.5893716216216214
445,40000,1.1125,11:59,3:55:11,0.215,0.0001,0.23310000000000053,0.5885303370786513
446,40000,1.115,12:14,52:48:48,0.207,0.0001,0.23212000000000052,0.5876748878923763
447,40000,1.1175,12:14,37:59:59,0.212,0.0001,0.23151000000000052,0.5868344519015656
448,40000,1.12,12:15,27:34:01,0.205,0.0001,0.2308800000000005,0.5859821428571425
449,40000,1.1225,12:15,20:16:22,0.165,0.0001,0.2298200000000005,0.5850445434298437
450,40000,1.125,12:15,15:28:44,0.19,0.0001,0.22880000000000048,0.5841666666666663
451,40000,1.1275,12:16,11:49:29,0.179,0.0001,0.22727000000000047,0.5832682926829263
452,40000,1.13,12:16,9:01:06,0.162,0.0001,0.22590000000000046,0.5823362831858402
453,40000,1.1325,12:16,7:17:10,0.219,0.0001,0.22534000000000048,0.5815342163355404
454,40000,1.135,12:16,6:05:07,0.166,0.0001,0.2242900000000005,0.580618942731277
455,40000,1.1375,12:17,5:14:15,0.182,0.0001,0.22320000000000045,0.5797428571428567
456,40000,1.14,12:17,4:56:56,0.208,0.0001,0.22275000000000045,0.578927631578947
457,40000,1.1425,12:17,4:30:48,0.152,0.0001,0.22120000000000048,0.5779934354485773
458,40000,1.145,12:30,44:58:37,0.176,0.0001,0.22004000000000043,0.577115720524017
459,40000,1.1475,12:30,32:46:44,0.214,0.0001,0.21971000000000043,0.576324618736383
460,40000,1.15,12:31,23:40:14,0.19,0.0001,0.21901000000000043,0.5754847826086952
461,40000,1.1525,12:31,17:50:54,0.207,0.0001,0.2181900000000004,0.5746854663774399
462,40000,1.155,12:31,13:28:01,0.196,0.0001,0.21734000000000045,0.5738658008658004
463,40000,1.1575,12:32,10:23:42,0.185,0.0001,0.21663000000000043,0.5730259179265654
464,40000,1.16,12:32,8:14:20,0.197,0.0001,0.21602000000000043,0.5722155172413789
465,40000,1.1625,12:32,6:46:52,0.201,0.0001,0.21551000000000045,0.5714172043010749
466,40000,1.165,12:33,5:45:35,0.198,0.0001,0.21488000000000046,0.5706158798283257
467,40000,1.1675,12:33,5:01:20,0.2,0.0001,0.21443000000000045,0.5698222698072801
468,40000,1.17,12:33,4:28:20,0.165,0.0001,0.2132200000000004,0.5689572649572646
469,40000,1.1725,12:33,4:07:44,0.206,0.0001,0.21288000000000043,0.5681833688699357
470,40000,1.175,12:47,47:00:19,0.205,0.0001,0.2124900000000004,0.567410638297872
471,40000,1.1775,12:47,33:54:33,0.181,0.0001,0.21198000000000042,0.5665902335456472
472,40000,1.18,12:47,24:42:04,0.184,0.0001,0.21138000000000046,0.5657796610169488
473,40000,1.1825,12:48,18:00:38,0.164,0.0001,0.21066000000000046,0.5649302325581391
474,40000,1.185,12:48,13:36:30,0.218,0.0001,0.21052000000000046,0.5641983122362866
475,40000,1.1875,12:48,10:46:12,0.203,0.0001,0.20998000000000044,0.5634378947368417
476,40000,1.19,12:49,8:33:04,0.21,0.0001,0.20948000000000044,0.56269537815126
477,40000,1.1925,12:49,7:16:50,0.176,0.0001,0.2088900000000004,0.561884696016771
478,40000,1.195,12:49,6:11:30,0.231,0.0001,0.20884000000000044,0.5611924686192464
479,40000,1.1975,12:50,5:56:20,0.225,0.0001,0.20859000000000044,0.5604906054279746
480,40000,1.2,12:50,5:29:59,0.19,0.0001,0.20812000000000047,0.5597187499999996
481,40000,1.2025,12:51,5:05:39,0.196,0.0001,0.2077300000000005,0.5589625779625775
482,40000,1.205,13:06,52:40:26,0.162,0.0001,0.20705000000000048,0.5581390041493772
483,40000,1.2075,13:06,38:07:35,0.184,0.0001,0.2067100000000005,0.557364389233954
484,40000,1.21,13:06,27:41:22,0.158,0.0001,0.2053700000000005,0.5565392561983468
485,40000,1.2125,13:07,20:22:28,0.155,0.0001,0.2047200000000005,0.5557113402061852
486,40000,1.215,13:07,15:13:53,0.174,0.0001,0.20406000000000052,0.5549259259259255
487,40000,1.2175,13:07,11:41:55,0.144,0.0001,0.20319000000000048,0.5540821355236135
488,40000,1.22,13:07,9:10:31,0.144,0.0001,0.20250000000000046,0.5532418032786881
489,40000,1.2225,13:08,7:05:27,0.15,0.0001,0.20161000000000043,0.5524171779141099
490,40000,1.225,13:08,6:14:47,0.179,0.0001,0.20137000000000044,0.5516551020408158
491,40000,1.2275,13:08,5:22:38,0.167,0.0001,0.20061000000000045,0.550871690427698
492,40000,1.23,13:09,4:43:44,0.166,0.0001,0.20003000000000046,0.5500894308943084
493,40000,1.2325,13:09,4:21:58,0.159,0.0001,0.19957000000000047,0.5492961460446242
494,40000,1.235,13:22,45:28:42,0.169,0.0001,0.19898000000000046,0.5485263157894731
495,40000,1.2375,13:22,33:07:08,0.165,0.0001,0.19852000000000047,0.5477515151515145
496,40000,1.24,13:23,24:13:32,0.199,0.0001,0.19819000000000048,0.5470483870967736
497,40000,1.2425,13:23,17:55:19,0.172,0.0001,0.19754000000000052,0.5462937625754523
498,40000,1.245,13:23,13:31:06,0.167,0.0001,0.19706000000000054,0.5455321285140556
499,40000,1.2475,13:23,10:29:19,0.183,0.0001,0.19633000000000053,0.5448056112224443
500,40000,1.25,13:24,8:19:26,0.16,0.0001,0.19540000000000052,0.5440359999999995
501,40000,1.2525,13:24,6:51:52,0.175,0.0001,0.19507000000000055,0.5419459999999995
502,40000,1.255,13:24,6:01:23,0.183,0.0001,0.19429000000000055,0.5398919999999995
503,40000,1.2575,13:25,5:14:14,0.191,0.0001,0.19392000000000054,0.5380739999999994
504,40000,1.26,13:25,4:36:43,0.165,0.0001,0.1935500000000005,0.5362439999999995
505,40000,1.2625,13:25,4:13:41,0.13,0.0001,0.19272000000000047,0.5343639999999995
506,40000,1.265,13:38,44:06:16,0.14,0.0001,0.19204000000000052,0.5325439999999995
507,40000,1.2675,13:38,31:54:29,0.167,0.0001,0.19102000000000052,0.5308379999999994
508,40000,1.27,13:38,23:20:05,0.162,0.0001,0.19058000000000053,0.5291419999999993
509,40000,1.2725,13:39,17:37:49,0.154,0.0001,0.18992000000000053,0.5274099999999994
510,40000,1.275,13:39,13:17:59,0.164,0.0001,0.18963000000000055,0.5256779999999994
511,40000,1.2775,13:39,10:19:35,0.173,0.0001,0.18922000000000053,0.5240039999999995
512,40000,1.28,13:40,8:12:07,0.156,0.0001,0.18809000000000053,0.5222759999999995
513,40000,1.2825,13:40,7:00:37,0.132,0.0001,0.18764000000000056,0.5204999999999995
514,40000,1.285,13:41,6:16:46,0.144,0.0001,0.18691000000000055,0.5187679999999996
515,40000,1.2875,13:41,5:24:51,0.147,0.0001,0.18636000000000053,0.5170719999999995
516,40000,1.29,13:41,5:02:06,0.16,0.0001,0.1860000000000005,0.5153959999999996
517,40000,1.2925,13:42,4:31:05,0.156,0.0001,0.1854700000000005,0.5136679999999997
518,40000,1.295,13:56,50:14:50,0.148,0.0001,0.18466000000000052,0.5119239999999997
519,40000,1.2975,13:56,36:09:48,0.161,0.0001,0.18433000000000052,0.5102259999999996
520,40000,1.3,13:56,25:59:01,0.156,0.0001,0.18395000000000053,0.5085179999999997
521,40000,1.3025,13:57,18:50:51,0.143,0.0001,0.18347000000000055,0.5068079999999997
522,40000,1.305,13:57,13:50:51,0.177,0.0001,0.18327000000000054,0.5051419999999998
523,40000,1.3075,13:57,10:21:35,0.167,0.0001,0.18289000000000058,0.5034759999999997
524,40000,1.31,13:57,7:55:14,0.134,0.0001,0.1822600000000006,0.5017039999999997
525,40000,1.3125,13:57,6:45:50,0.175,0.0001,0.1819900000000006,0.5000139999999996
526,40000,1.315,13:58,5:29:37,0.131,0.0001,0.18117000000000058,0.4982979999999997
527,40000,1.3175,13:58,4:49:00,0.15,0.0001,0.18065000000000053,0.49660799999999966
528,40000,1.32,13:58,4:17:21,0.159,0.0001,0.18017000000000052,0.4949439999999996
529,40000,1.3225,13:59,3:45:21,0.165,0.0001,0.17979000000000053,0.4932779999999996
530,40000,1.325,14:09,37:28:49,0.147,0.0001,0.1792200000000005,0.4915719999999996
531,40000,1.3275,14:10,27:30:34,0.148,0.0001,0.1782900000000005,0.4898899999999996
532,40000,1.33,14:10,20:15:25,0.171,0.0001,0.1776200000000005,0.48826399999999953
533,40000,1.3325,14:10,15:26:51,0.142,0.0001,0.17694000000000049,0.48656199999999955
534,40000,1.335,14:11,12:10:50,0.14,0.0001,0.1762000000000005,0.4848019999999995
535,40000,1.3375,14:11,9:46:05,0.143,0.0001,0.1757000000000005,0.4830879999999995
536,40000,1.34,14:11,7:51:30,0.169,0.0001,0.17534000000000052,0.48138599999999954
537,40000,1.3425,14:12,6:50:21,0.162,0.0001,0.17484000000000052,0.47972599999999954
538,40000,1.345,14:12,6:04:25,0.152,0.0001,0.1743400000000005,0.4780299999999995
539,40000,1.3475,14:12,5:16:48,0.148,0.0001,0.17364000000000052,0.47634199999999954
540,40000,1.35,14:13,4:42:35,0.159,0.0001,0.1736300000000005,0.47466399999999953
541,40000,1.3525,14:13,4:15:22,0.143,0.0001,0.1730200000000005,0.47295399999999954
542,40000,1.355,14:30,59:14:03,0.138,0.0001,0.17243000000000053,0.4712099999999996
543,40000,1.3575,14:30,42:27:45,0.144,0.0001,0.1720100000000005,0.4694579999999996
544,40000,1.36,14:31,30:39:19,0.137,0.0001,0.1714500000000005,0.4677119999999996
545,40000,1.3625,14:31,22:07:40,0.149,0.0001,0.1707900000000005,0.4659899999999996
546,40000,1.365,14:31,16:10:38,0.156,0.0001,0.1702800000000005,0.4643199999999996
547,40000,1.3675,14:31,12:12:28,0.135,0.0001,0.1695100000000005,0.4626179999999996
548,40000,1.37,14:32,9:00:53,0.126,0.0001,0.16872000000000054,0.4608299999999996
549,40000,1.3725,14:32,7:10:00,0.169,0.0001,0.16876000000000055,0.45918399999999965
550,40000,1.375,14:32,5:45:05,0.13,0.0001,0.16816000000000053,0.45744799999999963
551,40000,1.3775,14:32,4:56:40,0.151,0.0001,0.16788000000000053,0.4557299999999997
552,40000,1.38,14:33,4:30:29,0.194,0.0001,0.16820000000000054,0.45407799999999965
553,40000,1.3825,14:33,4:23:20,0.186,0.0001,0.16787000000000052,0.4524539999999997
554,40000,1.385,14:50,59:34:41,0.151,0.0001,0.1677200000000005,0.45077199999999973
555,40000,1.3875,14:50,59:34:35,0.169,0.0001,0.16759000000000054,0.44910999999999973
556,40000,1.39,14:50,32:38:37,0.164,0.0001,0.16715000000000058,0.4474179999999997
557,40000,1.3925,14:51,24:50:57,0.137,0.0001,0.16700000000000056,0.4456919999999997
558,40000,1.395,14:51,18:53:47,0.154,0.0001,0.16678000000000057,0.4440179999999997
559,40000,1.3975,14:51,14:23:09,0.157,0.0001,0.16621000000000058,0.4423319999999997
560,40000,1.4,14:51,10:57:10,0.198,0.0001,0.16629000000000058,0.44070799999999977
561,40000,1.4025,14:51,8:28:00,0.16,0.0001,0.16582000000000058,0.4390359999999997
562,40000,1.405,14:52,6:40:44,0.12,0.0001,0.16506000000000057,0.4372759999999997
563,40000,1.4075,14:52,5:53:46,0.129,0.0001,0.1645000000000006,0.4355479999999997
564,40000,1.41,14:52,5:08:31,0.198,0.0001,0.1645100000000006,0.4339439999999997
565,40000,1.4125,14:53,4:34:48,0.136,0.0001,0.1638600000000006,0.4322299999999997
566,40000,1.415,15:05,43:42:06,0.148,0.0001,0.1633600000000006,0.4304859999999997
567,40000,1.4175,15:05,31:39:06,0.145,0.0001,0.1628100000000006,0.4287799999999998
568,40000,1.42,15:06,23:08:29,0.216,0.0001,0.1633200000000006,0.42721199999999976
569,40000,1.4225,15:06,17:09:00,0.131,0.0001,0.16257000000000063,0.42547999999999975
570,40000,1.425,15:06,12:43:38,0.126,0.0001,0.16178000000000065,0.42375199999999974
571,40000,1.4275,15:06,9:37:38,0.129,0.0001,0.16126000000000065,0.4219899999999997
572,40000,1.43,15:06,7:24:13,0.13,0.0001,0.16072000000000064,0.4202299999999997
573,40000,1.4325,15:07,6:03:27,0.164,0.0001,0.16072000000000064,0.4185579999999997
574,40000,1.435,15:07,4:58:14,0.186,0.0001,0.16040000000000063,0.4169499999999997
575,40000,1.4375,15:07,4:24:16,0.127,0.0001,0.15964000000000061,0.4152279999999997
576,40000,1.44,15:08,4:06:21,0.112,0.0001,0.1586600000000006,0.41343199999999974
577,40000,1.4425,15:08,3:52:55,0.144,0.0001,0.1583400000000006,0.4116999999999998
578,40000,1.445,15:22,50:19:00,0.145,0.0001,0.1574800000000006,0.41000799999999976
579,40000,1.4475,15:23,35:51:43,0.155,0.0001,0.15678000000000059,0.40834199999999976
580,40000,1.45,15:23,25:45:09,0.185,0.0001,0.1567300000000006,0.40673599999999976
581,40000,1.4525,15:23,18:41:36,0.157,0.0001,0.1563400000000006,0.40505999999999975
582,40000,1.455,15:23,13:43:28,0.129,0.0001,0.15601000000000056,0.40333799999999975
583,40000,1.4575,15:23,10:15:48,0.123,0.0001,0.15540000000000057,0.40159599999999973
584,40000,1.46,15:24,7:55:21,0.125,0.0001,0.1550700000000006,0.3998559999999997
585,40000,1.4625,15:24,6:31:06,0.145,0.0001,0.15497000000000058,0.39816799999999974
586,40000,1.465,15:24,5:33:08,0.108,0.0001,0.15431000000000059,0.39638399999999974
587,40000,1.4675,15:24,4:48:07,0.123,0.0001,0.1541000000000006,0.3946399999999997
588,40000,1.47,15:25,4:06:39,0.137,0.0001,0.15403000000000058,0.39293199999999967
589,40000,1.4725,15:25,4:05:53,0.111,0.0001,0.15364000000000058,0.39119599999999966
590,40000,1.475,15:36,39:58:24,0.141,0.0001,0.1532600000000006,0.3894879999999996
591,40000,1.4775,15:37,29:01:54,0.118,0.0001,0.1527700000000006,0.3877039999999996
592,40000,1.48,15:37,21:33:47,0.141,0.0001,0.1525200000000006,0.38601399999999964
593,40000,1.4825,15:37,16:09:17,0.142,0.0001,0.15235000000000057,0.3843439999999996
594,40000,1.485,15:38,12:15:27,0.172,0.0001,0.15238000000000057,0.3826679999999996
595,40000,1.4875,15:38,9:32:55,0.126,0.0001,0.1519900000000006,0.3809259999999996
596,40000,1.49,15:38,7:41:25,0.137,0.0001,0.1513700000000006,0.3791999999999996
597,40000,1.4925,15:39,6:22:09,0.166,0.0001,0.15131000000000058,0.37756799999999957
598,40000,1.495,15:39,5:23:35,0.121,0.0001,0.1508500000000006,0.3758359999999996
599,40000,1.4975,15:39,4:49:58,0.129,0.0001,0.15031000000000058,0.3740939999999996
600,40000,1.5,15:40,4:39:16,0.126,0.0001,0.14997000000000058,0.3723699999999996
601,40000,1.5025,15:40,4:34:17,0.124,0.0001,0.1494600000000006,0.3706179999999996
602,40000,1.505,15:54,49:34:16,0.14,0.0001,0.14903000000000058,0.36895399999999956
603,40000,1.5075,15:54,35:40:28,0.107,0.0001,0.14819000000000057,0.36722399999999955
